Epoch Time (UTC),Ask,Ask Volume,Bid,Bid Volume
2018-07-05 05:49:44.998,116842,3.82,116838,1.0
2018-07-05 05:49:45.593,116842,9.07,116836,7.57
2018-07-05 05:49:45.959,116844,2.32,116840,5.25
2018-07-05 05:49:46.012,116845,2.32,116842,1.0
2018-07-05 05:49:46.219,116848,5.14,116844,1.0
2018-07-05 05:49:46.377,116849,3.45,116844,3.0
2018-07-05 05:49:46.756,116849,4.39,116844,2.7
2018-07-05 05:49:46.86,116849,3.45,116844,1.01
2018-07-05 05:49:47.069,116850,4.01,116846,2.06
2018-07-05 05:49:47.122,116851,3.82,116848,1.0
2018-07-05 05:49:47.649,116850,1.2,116846,1.57
2018-07-05 05:49:48.036,116849,2.44,116845,1.1
2018-07-05 05:49:48.274,116850,1.57,116846,1.5
2018-07-05 05:49:48.484,116851,1.2,116848,1.0
2018-07-05 05:49:49.207,116852,1.07,116849,1.0
2018-07-05 05:49:49.902,116852,1.07,116848,3.45
2018-07-05 05:49:50.161,116853,1.1,116849,3.94
2018-07-05 05:49:50.213,116854,1.76,116851,1.12
2018-07-05 05:49:50.523,116856,1.5,116853,1.0
2018-07-05 05:49:51.286,116857,1.1,116852,7.76
2018-07-05 05:49:51.602,116859,1.5,116855,1.57
2018-07-05 05:49:51.76,116858,2.25,116853,13.24
2018-07-05 05:49:52.271,116855,1.25,116851,3.26
2018-07-05 05:49:52.323,116855,1.25,116851,1.69
2018-07-05 05:49:52.739,116856,1.0,116853,1.12
2018-07-05 05:49:54.59,116859,2.89,116856,1.0
2018-07-05 05:49:54.808,116860,3.07,116857,2.25
2018-07-05 05:49:55.058,116858,4.31,116852,6.07
2018-07-05 05:49:55.122,116854,1.0,116852,1.2
2018-07-05 05:49:55.234,116853,1.57,116848,6.45
2018-07-05 05:49:55.387,116853,1.1,116848,3.07
2018-07-05 05:49:55.913,116853,1.39,116849,1.1
2018-07-05 05:49:56.663,116854,1.39,116853,1.5
2018-07-05 05:49:56.769,116861,2.62,116858,1.19
2018-07-05 05:49:56.821,116862,1.2,116859,1.25
2018-07-05 05:49:57.297,116861,2.81,116858,1.2
2018-07-05 05:49:57.521,116860,1.0,116857,1.95
2018-07-05 05:49:57.575,116861,1.5,116857,1.57
2018-07-05 05:49:58.454,116863,3.75,116859,1.2
2018-07-05 05:49:59.249,116862,4.69,116857,2.89
2018-07-05 05:49:59.372,116858,2.62,116855,1.1
2018-07-05 05:50:00.08,116860,1.1,116858,1.0
2018-07-05 05:50:00.289,116865,1.01,116862,3.45
2018-07-05 05:50:00.462,116863,1.5,116860,2.32
2018-07-05 05:50:00.957,116864,3.45,116859,1.57
2018-07-05 05:50:01.222,116861,5.25,116857,5.59
2018-07-05 05:50:01.378,116858,1.0,116854,5.51
2018-07-05 05:50:01.901,116859,3.82,116855,1.12
2018-07-05 05:50:02.17,116859,1.87,116858,1.0
2018-07-05 05:50:02.223,116863,4.2,116859,1.12
2018-07-05 05:50:03.064,116861,1.72,116859,1.57
2018-07-05 05:50:03.219,116859,2.44,116855,1.2
2018-07-05 05:50:03.274,116855,3.54,116854,1.1
2018-07-05 05:50:03.415,116854,1.12,116852,1.69
2018-07-05 05:50:03.468,116857,8.14,116852,6.82
2018-07-05 05:50:03.833,116860,5.62,116857,2.14
2018-07-05 05:50:03.978,116864,3.45,116859,3.37
2018-07-05 05:50:04.504,116865,1.95,116859,6.25
2018-07-05 05:50:05.111,116864,1.12,116860,3.07
2018-07-05 05:50:06.258,116866,5.7,116862,1.12
2018-07-05 05:50:06.521,116873,4.57,116868,1.25
2018-07-05 05:50:06.782,116873,2.7,116870,1.0
2018-07-05 05:50:07.06,116878,5.89,116873,2.44
2018-07-05 05:50:07.442,116876,2.32,116870,1.57
2018-07-05 05:50:07.546,116875,9.64,116869,1.57
2018-07-05 05:50:08.059,116874,1.39,116870,1.0
2018-07-05 05:50:08.56,116873,1.0,116869,1.2
2018-07-05 05:50:09.061,116873,1.25,116870,1.0
2018-07-05 05:50:09.366,116871,1.91,116868,1.95
2018-07-05 05:50:09.478,116870,3.56,116866,1.1
2018-07-05 05:50:10.006,116870,1.95,116865,4.57
2018-07-05 05:50:11.767,116871,6.19,116869,1.5
2018-07-05 05:50:11.873,116876,2.7,116872,3.26
2018-07-05 05:50:11.927,116875,1.25,116873,1.0
2018-07-05 05:50:12.17,116876,2.51,116871,2.51
2018-07-05 05:50:12.699,116875,1.1,116872,1.57
2018-07-05 05:50:13.196,116876,1.07,116872,8.31
2018-07-05 05:50:13.354,116878,1.0,116874,2.51
2018-07-05 05:50:13.67,116875,1.12,116872,2.32
2018-07-05 05:50:13.774,116875,4.69,116871,1.1
2018-07-05 05:50:14.318,116874,1.25,116871,1.32
2018-07-05 05:50:14.602,116877,4.28,116871,6.82
2018-07-05 05:50:14.654,116877,1.2,116871,8.95
2018-07-05 05:50:15.238,116877,1.01,116873,1.12
2018-07-05 05:50:15.877,116877,1.0,116873,2.14
2018-07-05 05:50:16.027,116879,3.26,116875,1.87
2018-07-05 05:50:16.085,116881,1.5,116877,3.82
2018-07-05 05:50:16.449,116883,3.71,116878,2.89
2018-07-05 05:50:16.624,116880,1.0,116878,3.37
2018-07-05 05:50:16.677,116882,4.2,116877,1.95
2018-07-05 05:50:16.731,116881,4.57,116877,1.0
2018-07-05 05:50:17.107,116880,2.89,116875,2.14
2018-07-05 05:50:17.728,116880,2.51,116875,4.39
2018-07-05 05:50:18.03,116880,1.1,116879,1.5
2018-07-05 05:50:18.096,116884,1.57,116880,3.19
2018-07-05 05:50:18.2,116884,1.0,116880,5.32
2018-07-05 05:50:18.569,116882,1.12,116879,4.31
2018-07-05 05:50:18.654,116883,3.26,116877,3.45
2018-07-05 05:50:19.182,116883,1.95,116879,2.06
2018-07-05 05:50:19.372,116883,3.37,116881,1.0
2018-07-05 05:50:20.258,116884,3.45,116881,1.0
2018-07-05 05:50:20.833,116884,2.51,116880,2.62
2018-07-05 05:50:21.601,116882,1.12,116879,6.45
2018-07-05 05:50:21.653,116883,3.34,116880,1.12
2018-07-05 05:50:21.706,116882,2.14,116877,5.7
2018-07-05 05:50:21.888,116880,2.51,116876,2.32
2018-07-05 05:50:22.203,116883,5.32,116879,1.0
2018-07-05 05:50:22.716,116883,1.07,116879,1.0
2018-07-05 05:50:23.229,116884,3.07,116879,4.69
2018-07-05 05:50:23.595,116886,5.32,116882,2.25
2018-07-05 05:50:23.702,116887,2.51,116883,1.12
2018-07-05 05:50:24.019,116885,1.2,116881,1.12
2018-07-05 05:50:24.54,116885,1.07,116880,3.19
2018-07-05 05:50:25.064,116884,1.39,116880,3.26
2018-07-05 05:50:25.452,116886,1.7,116882,3.75
2018-07-05 05:50:25.505,116887,1.07,116882,9.94
2018-07-05 05:50:26.02,116886,4.76,116882,1.87
2018-07-05 05:50:26.185,116884,1.1,116880,1.31
2018-07-05 05:50:26.696,116885,4.39,116880,1.2
2018-07-05 05:50:26.97,116885,1.45,116882,1.0
2018-07-05 05:50:27.125,116885,3.45,116880,4.12
2018-07-05 05:50:27.628,116883,1.37,116879,3.82
2018-07-05 05:50:27.938,116880,1.1,116878,1.5
2018-07-05 05:50:28.307,116879,2.7,116875,1.5
2018-07-05 05:50:28.465,116880,1.1,116876,2.25
2018-07-05 05:50:29,116881,2.89,116876,3.37
2018-07-05 05:50:29.175,116882,1.07,116877,6.37
2018-07-05 05:50:29.678,116883,2.51,116878,3.45
2018-07-05 05:50:30.188,116884,5.7,116879,3.37
2018-07-05 05:50:30.691,116884,2.89,116879,4.12
2018-07-05 05:50:31.403,116884,1.2,116880,1.0
2018-07-05 05:50:31.68,116880,5.32,116874,2.7
2018-07-05 05:50:31.733,116880,6.82,116874,3.07
2018-07-05 05:50:32.235,116880,1.45,116875,5.89
2018-07-05 05:50:32.288,116881,5.51,116875,4.01
2018-07-05 05:50:32.494,116880,1.1,116877,1.0
2018-07-05 05:50:33.033,116883,5.51,116878,2.32
2018-07-05 05:50:33.537,116883,6.07,116878,3.82
2018-07-05 05:50:34.393,116880,2.62,116876,1.07
2018-07-05 05:50:34.939,116882,3.82,116877,2.44
2018-07-05 05:50:35.472,116882,2.89,116877,6.64
2018-07-05 05:50:35.986,116882,2.14,116877,5.81
2018-07-05 05:50:36.264,116882,1.2,116877,1.69
2018-07-05 05:50:36.395,116879,1.0,116877,1.0
2018-07-05 05:50:36.448,116879,1.2,116875,1.87
2018-07-05 05:50:36.971,116880,2.14,116876,1.0
2018-07-05 05:50:37.509,116880,3.26,116877,1.0
2018-07-05 05:50:38.039,116879,1.25,116877,1.0
2018-07-05 05:50:38.625,116880,2.14,116877,1.0
2018-07-05 05:50:39.178,116879,1.25,116877,1.0
2018-07-05 05:50:39.822,116880,3.82,116877,1.0
2018-07-05 05:50:40.06,116883,1.1,116880,1.0
2018-07-05 05:50:40.568,116884,1.1,116881,1.0
2018-07-05 05:50:41.072,116883,1.1,116881,1.0
2018-07-05 05:50:41.395,116885,2.62,116882,1.0
2018-07-05 05:50:42.181,116885,1.01,116880,4.57
2018-07-05 05:50:42.647,116882,1.05,116880,1.0
2018-07-05 05:50:42.91,116880,1.31,116876,3.45
2018-07-05 05:50:43.423,116880,6.79,116875,2.14
2018-07-05 05:50:43.9,116880,2.47,116878,2.44
2018-07-05 05:50:44.005,116883,1.2,116878,5.51
2018-07-05 05:50:44.588,116883,2.14,116879,1.31
2018-07-05 05:50:46.094,116884,3.82,116879,4.2
2018-07-05 05:50:46.258,116885,3.07,116881,1.0
2018-07-05 05:50:47.296,116884,1.0,116881,1.0
2018-07-05 05:50:48.064,116885,4.2,116881,1.25
2018-07-05 05:50:48.377,116880,1.2,116878,1.12
2018-07-05 05:50:48.894,116881,1.01,116877,1.87
2018-07-05 05:50:49.203,116880,3.82,116876,1.0
2018-07-05 05:50:49.754,116880,7.39,116875,1.2
2018-07-05 05:50:50.484,116881,1.2,116878,1.0
2018-07-05 05:50:50.588,116883,1.2,116879,4.5
2018-07-05 05:50:50.64,116883,1.2,116879,4.69
2018-07-05 05:50:51.091,116883,1.0,116879,2.14
2018-07-05 05:50:51.194,116884,1.57,116881,1.5
2018-07-05 05:50:51.53,116886,5.7,116882,3.0
2018-07-05 05:50:51.633,116883,1.0,116880,4.2
2018-07-05 05:50:51.838,116885,3.07,116881,1.0
2018-07-05 05:50:51.987,116886,1.76,116882,6.07
2018-07-05 05:50:52.303,116881,1.5,116879,1.5
2018-07-05 05:50:52.629,116880,1.2,116877,1.2
2018-07-05 05:50:52.733,116882,6.11,116878,1.2
2018-07-05 05:50:52.993,116881,4.46,116877,1.95
2018-07-05 05:50:54.206,116883,2.77,116879,1.37
2018-07-05 05:50:54.258,116883,2.4,116879,1.87
2018-07-05 05:50:54.976,116885,5.14,116881,2.25
2018-07-05 05:50:55.632,116885,7.01,116881,1.5
2018-07-05 05:50:55.974,116884,2.14,116881,1.0
2018-07-05 05:50:56.529,116884,1.95,116881,1.0
2018-07-05 05:50:56.923,116881,1.05,116880,1.69
2018-07-05 05:50:57.08,116881,1.62,116878,2.44
2018-07-05 05:50:57.629,116882,1.99,116878,1.1
2018-07-05 05:50:58.182,116882,3.52,116878,1.1
2018-07-05 05:50:58.703,116881,2.89,116877,1.69
2018-07-05 05:50:59.153,116883,3.45,116878,3.64
2018-07-05 05:51:00.242,116882,1.07,116879,1.25
2018-07-05 05:51:00.768,116883,1.07,116879,4.87
2018-07-05 05:51:01.079,116886,2.32,116884,3.45
2018-07-05 05:51:01.184,116888,1.88,116884,1.1
2018-07-05 05:51:01.36,116885,1.95,116881,1.87
2018-07-05 05:51:02.132,116884,1.25,116881,2.51
2018-07-05 05:51:02.543,116886,3.0,116883,3.75
2018-07-05 05:51:03.077,116885,1.2,116881,5.32
2018-07-05 05:51:03.401,116884,1.57,116880,2.25
2018-07-05 05:51:04.263,116884,1.95,116880,1.12
2018-07-05 05:51:04.685,116884,1.0,116883,2.25
2018-07-05 05:51:05.013,116889,6.07,116885,2.62
2018-07-05 05:51:05.412,116889,3.75,116885,2.7
2018-07-05 05:51:05.867,116888,1.07,116885,1.0
2018-07-05 05:51:06.379,116889,1.95,116886,1.5
2018-07-05 05:51:06.701,116891,3.07,116889,3.37
2018-07-05 05:51:06.841,116890,4.76,116887,1.0
2018-07-05 05:51:06.893,116888,1.0,116886,3.75
2018-07-05 05:51:07.364,116887,1.95,116885,1.0
2018-07-05 05:51:07.626,116885,1.0,116882,1.57
2018-07-05 05:51:07.732,116885,8.14,116880,3.07
2018-07-05 05:51:07.959,116886,4.65,116884,3.19
2018-07-05 05:51:08.116,116889,1.95,116887,1.0
2018-07-05 05:51:08.654,116888,1.1,116886,1.0
2018-07-05 05:51:09.293,116888,1.1,116885,2.25
2018-07-05 05:51:09.809,116888,2.32,116885,2.25
2018-07-05 05:51:09.862,116884,1.0,116883,1.1
2018-07-05 05:51:09.967,116880,1.25,116878,2.32
2018-07-05 05:51:10.502,116881,1.57,116877,10.2
2018-07-05 05:51:10.669,116882,1.57,116879,1.29
2018-07-05 05:51:10.928,116882,1.57,116878,2.25
2018-07-05 05:51:11.429,116882,1.12,116879,1.0
2018-07-05 05:51:13.051,116883,1.5,116879,2.32
2018-07-05 05:51:13.477,116885,2.62,116883,1.87
2018-07-05 05:51:13.767,116888,1.0,116885,1.5
2018-07-05 05:51:14.299,116889,1.69,116886,1.25
2018-07-05 05:51:15.057,116888,1.0,116886,1.5
2018-07-05 05:51:15.217,116885,1.0,116883,2.62
2018-07-05 05:51:15.322,116884,1.01,116881,1.01
2018-07-05 05:51:15.747,116886,3.07,116882,3.94
2018-07-05 05:51:15.952,116886,1.07,116882,7.57
2018-07-05 05:51:16.531,116887,1.57,116884,1.12
2018-07-05 05:51:17.016,116888,1.12,116884,1.57
2018-07-05 05:51:17.41,116886,1.5,116883,1.07
2018-07-05 05:51:17.915,116885,1.0,116883,1.1
2018-07-05 05:51:18.433,116884,1.0,116881,2.32
2018-07-05 05:51:18.951,116884,1.69,116880,2.51
2018-07-05 05:51:19.638,116882,1.0,116880,1.57
2018-07-05 05:51:20.171,116883,3.0,116879,7.78
2018-07-05 05:51:20.389,116882,1.12,116880,1.57
2018-07-05 05:51:20.855,116881,1.87,116878,1.2
2018-07-05 05:51:21.374,116881,1.5,116877,2.89
2018-07-05 05:51:22.072,116881,1.0,116877,2.89
2018-07-05 05:51:22.626,116880,1.0,116877,4.39
2018-07-05 05:51:22.938,116877,1.0,116875,1.95
2018-07-05 05:51:23.47,116877,1.0,116875,1.5
2018-07-05 05:51:24.81,116878,1.5,116877,1.2
2018-07-05 05:51:24.865,116880,1.12,116877,7.39
2018-07-05 05:51:25.326,116881,1.69,116878,1.39
2018-07-05 05:51:25.946,116881,1.0,116878,1.76
2018-07-05 05:51:26.669,116881,1.0,116878,3.26
2018-07-05 05:51:27.228,116881,1.12,116878,2.51
2018-07-05 05:51:28.071,116881,1.12,116879,1.0
2018-07-05 05:51:29.523,116881,1.0,116878,1.95
2018-07-05 05:51:30.817,116881,2.62,116878,1.01
2018-07-05 05:51:30.87,116880,1.87,116876,2.7
2018-07-05 05:51:31.502,116878,1.0,116876,1.0
2018-07-05 05:51:32.034,116879,1.0,116875,7.39
2018-07-05 05:51:33.333,116879,1.0,116877,2.25
2018-07-05 05:51:33.439,116882,1.95,116879,4.95
2018-07-05 05:51:33.996,116882,1.5,116879,8.92
2018-07-05 05:51:34.462,116883,1.0,116882,1.0
2018-07-05 05:51:34.581,116885,1.5,116881,6.49
2018-07-05 05:51:34.737,116883,1.0,116880,5.32
2018-07-05 05:51:35.249,116883,3.0,116880,1.0
2018-07-05 05:51:35.932,116881,3.0,116878,4.01
2018-07-05 05:51:36.039,116880,2.62,116876,1.57
2018-07-05 05:51:36.318,116881,2.81,116877,1.29
2018-07-05 05:51:36.625,116882,1.1,116880,1.0
2018-07-05 05:51:37.149,116882,1.0,116879,1.87
2018-07-05 05:51:38.161,116883,1.1,116879,1.25
2018-07-05 05:51:38.907,116883,1.76,116879,1.87
2018-07-05 05:51:39.457,116883,1.76,116879,2.44
2018-07-05 05:51:39.788,116879,3.45,116876,1.0
2018-07-05 05:51:41.752,116877,1.0,116874,1.57
2018-07-05 05:51:41.855,116874,1.69,116870,2.89
2018-07-05 05:51:42.113,116875,1.57,116871,1.32
2018-07-05 05:51:42.533,116877,1.2,116874,1.1
2018-07-05 05:51:43.401,116878,1.12,116874,1.57
2018-07-05 05:51:45.144,116878,2.25,116875,1.25
2018-07-05 05:51:45.656,116877,1.57,116874,1.1
2018-07-05 05:51:46.192,116876,3.38,116872,1.45
2018-07-05 05:51:47.091,116876,1.57,116875,1.25
2018-07-05 05:51:47.194,116878,1.12,116875,1.87
2018-07-05 05:51:48.94,116879,2.89,116875,2.32
2018-07-05 05:51:49.447,116879,1.95,116875,4.39
2018-07-05 05:51:49.969,116878,1.0,116874,4.2
2018-07-05 05:51:50.125,116876,1.0,116874,2.14
2018-07-05 05:51:50.634,116876,1.25,116873,1.2
2018-07-05 05:51:50.994,116874,1.0,116872,1.25
2018-07-05 05:51:52.246,116874,1.5,116871,1.1
2018-07-05 05:51:52.863,116874,1.5,116872,1.0
2018-07-05 05:51:53.414,116874,1.5,116871,1.1
2018-07-05 05:51:55.621,116874,1.0,116872,1.12
2018-07-05 05:51:55.753,116878,2.44,116875,1.25
2018-07-05 05:51:56.268,116878,1.5,116874,3.64
2018-07-05 05:51:56.406,116878,1.13,116875,1.39
2018-07-05 05:51:57.094,116878,2.06,116875,1.25
2018-07-05 05:51:58.578,116878,1.0,116876,1.0
2018-07-05 05:51:59.111,116879,1.69,116876,2.14
2018-07-05 05:51:59.426,116879,1.0,116875,4.95
2018-07-05 05:51:59.951,116879,1.5,116875,3.45
2018-07-05 05:52:00.595,116879,2.32,116875,2.51
2018-07-05 05:52:02.752,116879,4.87,116876,1.95
2018-07-05 05:52:03.226,116878,1.0,116875,1.57
2018-07-05 05:52:04.342,116878,2.06,116875,1.5
2018-07-05 05:52:04.959,116878,1.87,116875,1.5
2018-07-05 05:52:05.465,116878,1.0,116876,1.0
2018-07-05 05:52:05.623,116877,1.0,116873,2.7
2018-07-05 05:52:06.148,116877,1.87,116873,2.32
2018-07-05 05:52:06.739,116875,1.0,116871,6.82
2018-07-05 05:52:06.843,116873,1.5,116871,1.95
2018-07-05 05:52:07.714,116873,1.0,116870,3.64
2018-07-05 05:52:08.233,116874,1.0,116870,7.01
2018-07-05 05:52:09.413,116871,6.56,116869,1.95
2018-07-05 05:52:09.467,116870,2.06,116869,1.0
2018-07-05 05:52:09.525,116868,1.5,116866,1.95
2018-07-05 05:52:09.684,116868,1.5,116865,1.95
2018-07-05 05:52:10.539,116868,3.37,116864,1.1
2018-07-05 05:52:11.613,116865,1.5,116862,1.57
2018-07-05 05:52:11.672,116864,1.25,116861,2.14
2018-07-05 05:52:12.215,116864,3.0,116860,1.57
2018-07-05 05:52:13.089,116863,1.0,116861,2.7
2018-07-05 05:52:13.142,116865,1.1,116863,1.87
2018-07-05 05:52:13.378,116868,1.0,116865,2.51
2018-07-05 05:52:13.606,116870,1.0,116867,1.5
2018-07-05 05:52:13.762,116872,2.06,116868,1.01
2018-07-05 05:52:15.762,116872,1.87,116868,3.07
2018-07-05 05:52:16.266,116872,2.62,116868,3.07
2018-07-05 05:52:16.805,116873,2.44,116869,2.92
2018-07-05 05:52:16.858,116873,1.0,116871,1.95
2018-07-05 05:52:17.017,116873,1.0,116870,4.76
2018-07-05 05:52:17.122,116871,4.5,116869,1.12
2018-07-05 05:52:17.423,116870,1.0,116866,3.45
2018-07-05 05:52:17.529,116872,2.51,116868,1.2
2018-07-05 05:52:19.154,116872,4.95,116867,4.01
2018-07-05 05:52:19.208,116870,1.0,116866,5.14
2018-07-05 05:52:19.728,116870,2.51,116865,1.39
2018-07-05 05:52:20.332,116869,3.75,116865,1.01
2018-07-05 05:52:20.888,116870,3.45,116866,1.0
2018-07-05 05:52:21.437,116870,1.0,116867,1.0
2018-07-05 05:52:21.952,116870,1.0,116866,3.82
2018-07-05 05:52:22.169,116868,1.0,116866,2.7
2018-07-05 05:52:22.221,116871,1.47,116867,1.37
2018-07-05 05:52:22.431,116872,2.62,116867,5.32
2018-07-05 05:52:22.958,116872,1.2,116868,1.57
2018-07-05 05:52:23.471,116872,1.87,116870,1.0
2018-07-05 05:52:23.954,116869,2.25,116867,1.5
2018-07-05 05:52:24.023,116869,5.44,116865,1.1
2018-07-05 05:52:24.641,116868,1.12,116864,3.82
2018-07-05 05:52:25.143,116868,3.37,116864,6.82
2018-07-05 05:52:25.497,116867,1.87,116863,3.82
2018-07-05 05:52:25.604,116864,1.87,116861,1.95
2018-07-05 05:52:27.262,116865,1.0,116861,6.45
2018-07-05 05:52:28.341,116865,1.37,116861,3.82
2018-07-05 05:52:28.844,116865,1.37,116863,1.0
2018-07-05 05:52:28.899,116866,1.2,116864,1.0
2018-07-05 05:52:29.181,116868,1.0,116864,1.2
2018-07-05 05:52:30.054,116868,3.19,116865,1.0
2018-07-05 05:52:30.583,116868,1.5,116864,3.45
2018-07-05 05:52:31.995,116868,2.14,116865,1.0
2018-07-05 05:52:32.502,116868,2.51,116864,1.12
2018-07-05 05:52:33.035,116868,2.51,116863,8.32
2018-07-05 05:52:34.2,116868,4.76,116864,1.0
2018-07-05 05:52:34.512,116867,1.69,116864,2.25
2018-07-05 05:52:35.732,116867,1.18,116864,3.82
2018-07-05 05:52:36.391,116868,1.68,116864,1.57
2018-07-05 05:52:36.775,116866,2.81,116863,5.51
2018-07-05 05:52:36.933,116864,2.05,116860,4.95
2018-07-05 05:52:37.162,116867,1.37,116863,4.57
2018-07-05 05:52:37.676,116865,1.87,116861,1.95
2018-07-05 05:52:38.751,116865,6.37,116861,3.07
2018-07-05 05:52:39.07,116868,1.87,116864,1.2
2018-07-05 05:52:39.919,116867,2.44,116863,3.07
2018-07-05 05:52:40.599,116867,1.25,116863,3.07
2018-07-05 05:52:42.879,116867,2.7,116862,3.07
2018-07-05 05:52:42.933,116865,3.75,116861,2.32
2018-07-05 05:52:43.453,116865,5.44,116860,1.57
2018-07-05 05:52:43.982,116864,1.0,116860,1.1
2018-07-05 05:52:44.282,116862,1.25,116858,11.14
2018-07-05 05:52:44.803,116863,1.31,116858,3.07
2018-07-05 05:52:45.115,116861,1.0,116857,2.62
2018-07-05 05:52:45.632,116862,1.87,116857,1.95
2018-07-05 05:52:45.944,116864,2.32,116859,2.32
2018-07-05 05:52:46.264,116862,1.5,116857,3.07
2018-07-05 05:52:46.929,116862,6.37,116857,1.2
2018-07-05 05:52:47.294,116864,3.82,116859,3.07
2018-07-05 05:52:47.668,116866,1.1,116864,1.5
2018-07-05 05:52:47.723,116868,2.77,116864,4.5
2018-07-05 05:52:47.88,116869,1.95,116864,8.7
2018-07-05 05:52:48.41,116869,4.31,116864,1.57
2018-07-05 05:52:49.093,116868,1.0,116864,2.32
2018-07-05 05:52:49.679,116869,2.62,116864,1.57
2018-07-05 05:52:50.614,116864,1.25,116863,3.82
2018-07-05 05:52:50.722,116860,1.25,116858,1.0
2018-07-05 05:52:50.882,116861,4.2,116859,1.0
2018-07-05 05:52:50.966,116860,1.31,116858,1.58
2018-07-05 05:52:51.174,116859,1.57,116855,1.2
2018-07-05 05:52:51.745,116859,1.0,116857,1.0
2018-07-05 05:52:51.797,116859,1.0,116855,1.01
2018-07-05 05:52:52.161,116861,4.2,116856,1.87
2018-07-05 05:52:52.744,116859,3.07,116853,2.7
2018-07-05 05:52:52.878,116859,3.07,116853,1.76
2018-07-05 05:52:53.396,116858,1.1,116854,1.0
2018-07-05 05:52:54.266,116859,4.76,116856,1.0
2018-07-05 05:52:54.447,116863,1.2,116859,1.12
2018-07-05 05:52:54.959,116863,1.2,116859,1.2
2018-07-05 05:52:55.629,116864,9.45,116858,3.45
2018-07-05 05:52:56.151,116864,3.45,116861,1.0
2018-07-05 05:52:56.257,116866,1.57,116862,1.87
2018-07-05 05:52:56.795,116865,4.95,116863,1.12
2018-07-05 05:52:56.848,116864,8.14,116860,1.37
2018-07-05 05:52:56.901,116863,6.67,116860,1.0
2018-07-05 05:52:57.425,116863,1.0,116859,1.1
2018-07-05 05:52:57.956,116864,3.82,116858,2.32
2018-07-05 05:52:58.483,116863,1.12,116858,4.95
2018-07-05 05:52:58.985,116860,1.0,116857,1.1
2018-07-05 05:52:59.146,116859,1.0,116855,2.7
2018-07-05 05:52:59.738,116857,1.0,116854,1.95
2018-07-05 05:52:59.896,116857,4.69,116853,5.33
2018-07-05 05:53:00.151,116858,1.87,116855,1.0
2018-07-05 05:53:00.318,116857,1.12,116853,1.57
2018-07-05 05:53:00.371,116857,1.87,116854,1.07
2018-07-05 05:53:00.475,116857,1.12,116853,2.32
2018-07-05 05:53:00.841,116859,2.7,116855,1.0
2018-07-05 05:53:01.36,116859,2.32,116855,1.2
2018-07-05 05:53:02.95,116860,6.45,116854,5.25
2018-07-05 05:53:03.283,116853,1.0,116851,1.57
2018-07-05 05:53:03.338,116853,2.25,116850,1.0
2018-07-05 05:53:03.753,116854,2.25,116852,1.2
2018-07-05 05:53:04.097,116856,5.81,116853,1.95
2018-07-05 05:53:04.308,116858,1.37,116854,1.12
2018-07-05 05:53:04.553,116857,2.81,116855,1.0
2018-07-05 05:53:05.022,116854,3.79,116852,1.0
2018-07-05 05:53:05.176,116852,1.12,116850,1.1
2018-07-05 05:53:05.229,116854,1.69,116850,1.45
2018-07-05 05:53:05.779,116854,2.7,116849,7.76
2018-07-05 05:53:06.284,116854,2.25,116849,4.2
2018-07-05 05:53:07.169,116854,1.2,116849,2.32
2018-07-05 05:53:07.531,116854,1.57,116849,5.7
2018-07-05 05:53:07.851,116856,2.77,116854,1.0
2018-07-05 05:53:07.907,116858,1.1,116855,2.25
2018-07-05 05:53:08.434,116859,3.9,116854,1.1
2018-07-05 05:53:08.97,116860,4.57,116854,2.32
2018-07-05 05:53:10.607,116860,13.84,116855,1.1
2018-07-05 05:53:11.264,116859,2.14,116855,1.0
2018-07-05 05:53:11.673,116859,1.1,116854,3.26
2018-07-05 05:53:11.926,116859,1.2,116856,1.0
2018-07-05 05:53:12.928,116859,1.57,116854,7.57
2018-07-05 05:53:13.458,116859,1.2,116856,1.0
2018-07-05 05:53:14.033,116860,3.45,116855,1.57
2018-07-05 05:53:14.726,116859,1.2,116855,1.87
2018-07-05 05:53:16.123,116860,3.45,116856,1.87
2018-07-05 05:53:17.381,116859,1.95,116855,2.81
2018-07-05 05:53:18.284,116858,1.95,116855,2.62
2018-07-05 05:53:18.512,116854,1.0,116851,1.0
2018-07-05 05:53:19.194,116854,1.1,116850,1.5
2018-07-05 05:53:20.217,116854,3.26,116851,1.0
2018-07-05 05:53:20.781,116854,1.1,116850,1.12
2018-07-05 05:53:21.821,116855,1.95,116853,1.12
2018-07-05 05:53:21.91,116856,6.9,116854,1.5
2018-07-05 05:53:22.016,116858,1.57,116854,3.97
2018-07-05 05:53:22.38,116857,2.32,116854,2.25
2018-07-05 05:53:22.911,116856,1.2,116852,5.62
2018-07-05 05:53:23.447,116856,2.89,116852,1.5
2018-07-05 05:53:23.605,116857,2.32,116854,1.0
2018-07-05 05:53:24.126,116857,1.87,116855,1.12
2018-07-05 05:53:25.224,116858,1.95,116854,2.62
2018-07-05 05:53:26.033,116860,4.01,116858,2.44
2018-07-05 05:53:26.139,116861,1.2,116859,1.87
2018-07-05 05:53:26.35,116861,2.7,116857,1.87
2018-07-05 05:53:26.86,116861,1.2,116858,1.87
2018-07-05 05:53:27.282,116860,1.45,116857,2.62
2018-07-05 05:53:27.588,116859,1.0,116855,4.87
2018-07-05 05:53:27.64,116858,2.62,116855,1.0
2018-07-05 05:53:27.743,116856,1.5,116852,2.25
